source_date,obs_date,raw_filename,noaa_ar_filename,local_request_date,error,flare_probability,non_flare_probability,explanation
2015-02-15 00:17:25,2015-02-14T23:59:41.30Z,2015_02_14__23_59_41_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-15 00:00:00,None,-0.8395678400993347,1.4396140575408936,None
2015-02-15 04:20:19,2015-02-15T03:59:41.40Z,2015_02_15__03_59_41_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-15 04:00:00,None,-0.8374571800231934,1.400606393814087,None
2015-02-15 08:18:54,2015-02-15T07:59:41.50Z,2015_02_15__07_59_41_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-15 08:00:00,None,-1.0680280923843384,1.663774013519287,None
2015-02-15 12:17:41,2015-02-15T11:59:41.40Z,2015_02_15__11_59_41_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-15 12:00:00,None,-0.8113090395927429,1.3525670766830444,None
2015-02-15 16:20:08,2015-02-15T15:59:41.30Z,2015_02_15__15_59_41_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-15 16:00:00,None,-1.0797175168991089,1.5790603160858154,None
2015-02-15 20:18:16,2015-02-15T19:59:41.30Z,2015_02_15__19_59_41_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-15 20:00:00,None,-1.089026927947998,1.6261067390441895,None
2015-02-16 00:17:10,2015-02-15T23:59:41.40Z,2015_02_15__23_59_41_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-16 00:00:00,None,-1.1818193197250366,1.813982367515564,None
2015-02-16 04:17:19,2015-02-16T03:59:41.50Z,2015_02_16__03_59_41_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-16 04:00:00,None,-0.9737260937690735,1.5761370658874512,None
2015-02-16 08:19:09,2015-02-16T07:59:41.60Z,2015_02_16__07_59_41_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-16 08:00:00,None,-0.7945936322212219,1.4605867862701416,None
2015-02-16 12:19:36,2015-02-16T11:59:41.50Z,2015_02_16__11_59_41_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-16 12:00:00,None,-0.5322120785713196,1.1239746809005737,None
2015-02-16 16:19:20,2015-02-16T15:59:41.40Z,2015_02_16__15_59_41_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-16 16:00:00,None,-0.896301805973053,1.4946974515914917,None
2015-02-16 20:19:18,2015-02-16T19:59:41.40Z,2015_02_16__19_59_41_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-16 20:00:00,None,-1.0099319219589233,1.6900479793548584,None
2015-02-17 00:17:46,2015-02-16T23:59:41.50Z,2015_02_16__23_59_41_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-17 00:00:00,None,-0.9790710210800171,1.6354765892028809,None
2015-02-17 04:19:53,2015-02-17T03:59:41.60Z,2015_02_17__03_59_41_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-17 04:00:00,None,-0.7598153948783875,1.5038152933120728,None
2015-02-17 08:18:04,2015-02-17T07:59:41.70Z,2015_02_17__07_59_41_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-17 08:00:00,None,-0.8946547508239746,1.517118215560913,None
2015-02-17 12:17:11,2015-02-17T11:59:41.60Z,2015_02_17__11_59_41_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-17 12:00:00,None,-0.9954968094825745,1.5901589393615723,None
2015-02-17 16:20:31,2015-02-17T15:59:41.50Z,2015_02_17__15_59_41_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-17 16:00:00,None,-0.9873978495597839,1.6852859258651733,None
2015-02-17 20:19:39,2015-02-17T19:59:41.50Z,2015_02_17__19_59_41_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-17 20:00:00,None,-1.4803189039230347,2.003552198410034,None
2015-02-18 00:17:20,2015-02-17T23:59:41.60Z,2015_02_17__23_59_41_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-18 00:00:00,None,-1.5078343152999878,2.073774814605713,None
2015-02-18 04:20:15,2015-02-18T03:59:41.70Z,2015_02_18__03_59_41_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-18 04:00:00,None,-1.357130765914917,2.034111738204956,None
2015-02-18 08:19:30,2015-02-18T07:59:41.80Z,2015_02_18__07_59_41_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-18 08:00:00,None,-1.2861067056655884,1.9282286167144775,None
2015-02-18 12:18:46,2015-02-18T11:59:41.70Z,2015_02_18__11_59_41_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-18 12:00:00,None,-0.9004828333854675,1.5515143871307373,None
2015-02-18 16:18:17,2015-02-18T15:59:41.60Z,2015_02_18__15_59_41_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-18 16:00:00,None,-0.7497121095657349,1.338043212890625,None
2015-02-18 20:19:36,2015-02-18T19:59:41.60Z,2015_02_18__19_59_41_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-18 20:00:00,None,-0.8243781924247742,1.454455852508545,None
2015-02-19 00:18:17,2015-02-18T23:59:41.70Z,2015_02_18__23_59_41_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-19 00:00:00,None,-0.9084386229515076,1.513037919998169,None
2015-02-19 04:17:11,2015-02-19T03:59:41.80Z,2015_02_19__03_59_41_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-19 04:00:00,None,-0.7635061740875244,1.3789076805114746,None
2015-02-19 08:20:04,2015-02-19T07:59:41.90Z,2015_02_19__07_59_41_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-19 08:00:00,None,-0.7521985769271851,1.3392583131790161,None
2015-02-19 12:19:06,2015-02-19T11:59:41.80Z,2015_02_19__11_59_41_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-19 12:00:00,None,-1.1958540678024292,1.8926433324813843,None
2015-02-19 16:17:24,2015-02-19T15:59:41.70Z,2015_02_19__15_59_41_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-19 16:00:00,None,-0.8095207810401917,1.4290047883987427,None
2015-02-19 20:19:51,2015-02-19T19:59:41.70Z,2015_02_19__19_59_41_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-19 20:00:00,None,-0.6806415915489197,1.38612699508667,None
2015-02-20 00:17:16,2015-02-19T23:59:41.80Z,2015_02_19__23_59_41_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-20 00:00:00,None,-0.8971647620201111,1.6423670053482056,None
2015-02-20 04:19:23,2015-02-20T03:59:41.90Z,2015_02_20__03_59_41_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-20 04:00:00,None,-0.6952988505363464,1.4121179580688477,None
2015-02-20 08:17:57,2015-02-20T07:59:42.00Z,2015_02_20__07_59_42_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-20 08:00:00,None,-0.4420626759529114,1.2128543853759766,None
2015-02-20 12:17:03,2015-02-20T11:59:41.90Z,2015_02_20__11_59_41_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-20 12:00:00,None,-0.9990448355674744,1.700197696685791,None
2015-02-20 16:20:09,2015-02-20T15:59:41.80Z,2015_02_20__15_59_41_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-20 16:00:00,None,-0.8595478534698486,1.5212035179138184,None
2015-02-20 20:18:45,2015-02-20T19:59:41.80Z,2015_02_20__19_59_41_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-20 20:00:00,None,-0.8338989615440369,1.469308853149414,None
2015-02-21 00:16:35,2015-02-20T23:59:41.90Z,2015_02_20__23_59_41_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-21 00:00:00,None,-0.8737303614616394,1.4836995601654053,None
2015-02-21 04:19:53,2015-02-21T03:59:42.10Z,2015_02_21__03_59_42_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-21 04:00:00,None,-0.7635103464126587,1.3194336891174316,None
2015-02-21 08:19:02,2015-02-21T07:59:42.10Z,2015_02_21__07_59_42_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-21 08:00:00,None,-0.5842205882072449,1.209947109222412,None
2015-02-21 12:18:45,2015-02-21T11:59:42.00Z,2015_02_21__11_59_42_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-21 12:00:00,None,-0.6989322304725647,1.2773109674453735,None
2015-02-21 16:17:29,2015-02-21T15:59:41.90Z,2015_02_21__15_59_41_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-21 16:00:00,None,-0.6649283170700073,1.3025364875793457,None
2015-02-21 20:19:51,2015-02-21T19:59:41.90Z,2015_02_21__19_59_41_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-21 20:00:00,None,-1.122593641281128,1.7665480375289917,None
2015-02-22 00:18:48,2015-02-21T23:59:42.00Z,2015_02_21__23_59_42_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-22 00:00:00,None,-1.266332745552063,1.8741989135742188,None
2015-02-22 04:18:20,2015-02-22T03:59:42.20Z,2015_02_22__03_59_42_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-22 04:00:00,None,-1.2235387563705444,1.818977952003479,None
2015-02-22 08:17:05,2015-02-22T07:59:42.20Z,2015_02_22__07_59_42_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-22 08:00:00,None,-1.0181303024291992,1.6372146606445312,None
2015-02-22 12:19:55,2015-02-22T11:59:42.20Z,2015_02_22__11_59_42_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-22 12:00:00,None,-0.963539183139801,1.5871529579162598,None
2015-02-22 16:17:28,2015-02-22T15:59:42.00Z,2015_02_22__15_59_42_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-22 16:00:00,None,-1.188803791999817,1.7764484882354736,None
2015-02-22 20:18:56,2015-02-22T19:59:42.00Z,2015_02_22__19_59_42_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-22 20:00:00,None,-1.4813004732131958,2.0712714195251465,None
2015-02-23 00:17:36,2015-02-22T23:59:42.10Z,2015_02_22__23_59_42_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-23 00:00:00,None,-1.289569616317749,1.7833970785140991,None
2015-02-23 04:20:29,2015-02-23T03:59:42.30Z,2015_02_23__03_59_42_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-23 04:00:00,None,-0.6919978857040405,1.371436357498169,None
2015-02-23 08:16:29,2015-02-23T07:59:42.30Z,2015_02_23__07_59_42_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-23 08:00:00,None,-0.6984788775444031,1.294924259185791,None
2015-02-23 12:20:38,2015-02-23T11:59:42.30Z,2015_02_23__11_59_42_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-23 12:00:00,None,-1.130595326423645,1.7923414707183838,None
2015-02-23 16:18:16,2015-02-23T15:59:42.10Z,2015_02_23__15_59_42_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-23 16:00:00,None,-0.8332274556159973,1.3928501605987549,None
2015-02-23 20:16:59,2015-02-23T19:59:42.10Z,2015_02_23__19_59_42_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-23 20:00:00,None,-1.0776523351669312,1.6141643524169922,None
2015-02-24 00:19:06,2015-02-23T23:59:42.20Z,2015_02_23__23_59_42_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-24 00:00:00,None,-0.6987361311912537,1.2292742729187012,None
2015-02-24 04:20:17,2015-02-24T03:59:42.40Z,2015_02_24__03_59_42_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-24 04:00:00,None,-0.7147976756095886,1.2807505130767822,None
2015-02-24 08:18:51,2015-02-24T07:59:42.40Z,2015_02_24__07_59_42_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-24 08:00:00,None,-0.30942508578300476,0.948224663734436,None
2015-02-24 12:16:51,2015-02-24T11:59:42.40Z,2015_02_24__11_59_42_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-24 12:00:00,None,-0.49076998233795166,1.1295547485351562,None
2015-02-24 16:19:11,2015-02-24T15:59:42.30Z,2015_02_24__15_59_42_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-24 16:00:00,None,-0.7025629878044128,1.4981589317321777,None
2015-02-24 20:21:04,2015-02-24T19:59:42.20Z,2015_02_24__19_59_42_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-24 20:00:00,None,-0.86905837059021,1.5380852222442627,None
2015-02-25 00:19:31,2015-02-24T23:59:42.30Z,2015_02_24__23_59_42_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-25 00:00:00,None,-0.5178253650665283,1.1451748609542847,None
2015-02-25 04:17:55,2015-02-25T03:59:42.50Z,2015_02_25__03_59_42_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-25 04:00:00,None,-0.8229992389678955,1.4733624458312988,None
2015-02-25 08:19:03,2015-02-25T08:00:27.60Z,2015_02_25__08_00_27_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-25 08:00:00,None,0.007261862047016621,0.5267463326454163,None
2015-02-25 12:19:27,2015-02-25T11:59:42.50Z,2015_02_25__11_59_42_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-25 12:00:00,None,-0.9788385033607483,1.5184752941131592,None
2015-02-25 16:20:36,2015-02-25T15:59:42.40Z,2015_02_25__15_59_42_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-25 16:00:00,None,-1.163183331489563,1.8240461349487305,None
2015-02-25 20:19:57,2015-02-25T19:59:42.30Z,2015_02_25__19_59_42_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-25 20:00:00,None,-1.0195269584655762,1.6174778938293457,None
2015-02-26 00:20:45,2015-02-25T23:59:42.40Z,2015_02_25__23_59_42_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-26 00:00:00,None,-1.0858243703842163,1.8280518054962158,None
2015-02-26 04:20:17,2015-02-26T03:59:42.60Z,2015_02_26__03_59_42_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-26 04:00:00,None,-0.8656951785087585,1.4828754663467407,None
2015-02-26 08:20:15,2015-02-26T07:59:42.70Z,2015_02_26__07_59_42_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-26 08:00:00,None,-0.11439395695924759,0.755726158618927,None
2015-02-26 12:17:42,2015-02-26T11:59:42.60Z,2015_02_26__11_59_42_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-26 12:00:00,None,-0.9267128109931946,1.570093035697937,None
2015-02-26 16:16:43,2015-02-26T15:59:42.50Z,2015_02_26__15_59_42_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-26 16:00:00,None,-1.0354498624801636,1.6111088991165161,None
2015-02-26 20:19:16,2015-02-26T19:59:42.40Z,2015_02_26__19_59_42_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-26 20:00:00,None,-1.2335280179977417,1.807462215423584,None
2015-02-27 00:16:39,2015-02-26T23:59:42.60Z,2015_02_26__23_59_42_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-27 00:00:00,None,-1.1328579187393188,1.7380545139312744,None
2015-02-27 05:09:10,2015-02-27T03:59:42.70Z,2015_02_27__03_59_42_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-27 04:00:00,None,-0.9994096159934998,1.5484671592712402,None
2015-02-27 07:06:25,2015-02-27T06:46:12.80Z,2015_02_27__06_46_12_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-27 08:00:00,None,-0.9363163113594055,1.5165793895721436,None
2015-02-27 14:54:40,2015-02-27T14:13:12.60Z,2015_02_27__14_13_12_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-27 12:00:00,None,-0.7801361083984375,1.424833059310913,None
2015-02-27 16:17:14,2015-02-27T15:59:42.60Z,2015_02_27__15_59_42_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-27 16:00:00,None,-0.7250944375991821,1.2648510932922363,None
2015-02-27 20:33:52,2015-02-27T19:57:27.60Z,2015_02_27__19_57_27_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-27 20:00:00,None,-0.63022381067276,1.1118667125701904,None
2015-02-28 00:17:18,2015-02-27T23:59:42.70Z,2015_02_27__23_59_42_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-28 00:00:00,None,-0.6627506613731384,1.1856895685195923,None
2015-02-28 04:17:15,2015-02-28T03:59:42.80Z,2015_02_28__03_59_42_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-28 04:00:00,None,-0.24908824265003204,0.8113945126533508,None
2015-02-28 08:19:03,2015-02-28T07:59:42.90Z,2015_02_28__07_59_42_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-28 08:00:00,None,-0.10640206187963486,0.7368299961090088,None
2015-02-28 12:19:08,2015-02-28T11:59:42.80Z,2015_02_28__11_59_42_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-28 12:00:00,None,-0.4875812530517578,1.1111083030700684,None
2015-02-28 16:22:01,2015-02-28T15:59:42.70Z,2015_02_28__15_59_42_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-28 16:00:00,None,-0.8136163353919983,1.374487042427063,None
2015-02-28 20:14:57,2015-02-28T19:58:12.70Z,2015_02_28__19_58_12_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-28 20:00:00,None,-1.1777729988098145,1.7768104076385498,None
2015-03-01 00:18:39,2015-02-28T23:59:42.80Z,2015_02_28__23_59_42_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-01 00:00:00,None,-0.7757290601730347,1.4332096576690674,None
2015-03-01 04:18:14,2015-03-01T03:59:42.90Z,2015_03_01__03_59_42_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-01 04:00:00,None,-0.6565642952919006,1.2202107906341553,None
2015-03-01 08:17:40,2015-03-01T07:59:43.00Z,2015_03_01__07_59_43_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-01 08:00:00,None,0.13592500984668732,0.4261954724788666,None
2015-03-01 12:17:41,2015-03-01T11:59:42.90Z,2015_03_01__11_59_42_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-01 12:00:00,None,-0.42222315073013306,1.0414354801177979,None
2015-03-01 16:17:53,2015-03-01T15:59:42.80Z,2015_03_01__15_59_42_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-01 16:00:00,None,-0.20689477026462555,0.8076177835464478,None
2015-03-01 20:18:58,2015-03-01T19:59:42.80Z,2015_03_01__19_59_42_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-01 20:00:00,None,-0.6339778304100037,1.3305999040603638,None
2015-03-02 00:17:47,2015-03-01T23:59:42.90Z,2015_03_01__23_59_42_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-02 00:00:00,None,-0.5534937977790833,1.2394802570343018,None
2015-03-02 04:20:51,2015-03-02T03:59:43.10Z,2015_03_02__03_59_43_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-02 04:00:00,None,-0.6553245782852173,1.252670407295227,None
2015-03-02 08:18:09,2015-03-02T07:59:43.10Z,2015_03_02__07_59_43_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-02 08:00:00,None,0.3507685661315918,0.3543483018875122,None
2015-03-02 12:18:41,2015-03-02T11:59:43.10Z,2015_03_02__11_59_43_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-02 12:00:00,None,-0.578488826751709,1.1880371570587158,None
2015-03-02 16:18:39,2015-03-02T15:59:42.90Z,2015_03_02__15_59_42_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-02 16:00:00,None,-0.49926626682281494,1.0244343280792236,None
2015-03-02 20:17:44,2015-03-02T19:59:42.90Z,2015_03_02__19_59_42_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-02 20:00:00,None,-0.5141624212265015,1.108269453048706,None
2015-03-03 00:20:06,2015-03-02T23:59:43.00Z,2015_03_02__23_59_43_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-03 00:00:00,None,-0.6403651833534241,1.1659787893295288,None
2015-03-03 04:19:20,2015-03-03T03:59:43.20Z,2015_03_03__03_59_43_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-03 04:00:00,None,-0.37599629163742065,0.9779796004295349,None
2015-03-03T09:21:12,2015-03-03 07:59:43,2015_03_03__07_59_43_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-03 08:00:00,None,0.6453917026519775,-0.058030787855386734,None
2015-03-03T13:25:12,2015-03-03 11:59:43,2015_03_03__11_59_43_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-03 12:00:00,None,-0.4286514222621918,1.0375001430511475,None
2015-03-03T17:19:11,2015-03-03 15:59:43,2015_03_03__15_59_43_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-03 16:00:00,None,-0.25457513332366943,0.9249482750892639,None
2015-03-03 20:19:46,2015-03-03T19:59:43.00Z,2015_03_03__19_59_43_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-03 20:00:00,None,-0.47743141651153564,0.9572558999061584,None
2015-03-04 00:18:57,2015-03-03T23:59:43.20Z,2015_03_03__23_59_43_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-04 00:00:00,None,-0.6837279200553894,1.251876950263977,None
2015-03-04 04:17:03,2015-03-04T03:59:43.30Z,2015_03_04__03_59_43_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-04 04:00:00,None,-0.6050822138786316,1.1256840229034424,None
2015-03-04 17:02:34,2015-03-04T07:59:43.40Z,2015_03_04__07_59_43_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-04 08:00:00,None,0.2527507543563843,0.3739456534385681,None
2015-03-04 17:40:03,2015-03-04T11:59:43.30Z,2015_03_04__11_59_43_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-04 12:00:00,None,-0.7779378294944763,1.321702003479004,None
2015-03-04 18:10:20,2015-03-04T15:59:43.20Z,2015_03_04__15_59_43_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-04 16:00:00,None,-0.6499887108802795,1.2265119552612305,None
2015-03-04 20:17:47,2015-03-04T19:59:43.20Z,2015_03_04__19_59_43_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-04 20:00:00,None,-0.5766209363937378,1.1108241081237793,None
2015-03-05 00:20:13,2015-03-04T23:59:43.30Z,2015_03_04__23_59_43_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-05 00:00:00,None,-0.8004947900772095,1.2715444564819336,None
2015-03-05 04:19:45,2015-03-05T03:59:43.40Z,2015_03_05__03_59_43_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-05 04:00:00,None,-0.7330631017684937,1.311049461364746,None
2015-03-05 08:17:09,2015-03-05T07:59:43.50Z,2015_03_05__07_59_43_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-05 08:00:00,None,-0.18834955990314484,0.7380809187889099,None
2015-03-05 12:16:37,2015-03-05T11:59:43.40Z,2015_03_05__11_59_43_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-05 12:00:00,None,-0.9515100121498108,1.5522381067276,None
2015-03-05 16:17:12,2015-03-05T15:59:43.30Z,2015_03_05__15_59_43_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-05 16:00:00,None,-0.8439803719520569,1.4450874328613281,None
2015-03-05 20:20:15,2015-03-05T19:59:43.30Z,2015_03_05__19_59_43_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-05 20:00:00,None,-0.9112818837165833,1.5181894302368164,None
2015-03-06 00:18:20,2015-03-05T23:59:43.40Z,2015_03_05__23_59_43_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-06 00:00:00,None,-0.895753800868988,1.5470025539398193,None
2015-03-06 04:21:05,2015-03-06T03:59:43.60Z,2015_03_06__03_59_43_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-06 04:00:00,None,-0.787542462348938,1.3553940057754517,None
