source_date,obs_date,raw_filename,noaa_ar_filename,local_request_date,error,flare_probability,non_flare_probability,explanation
2015-05-18T05:18:14,2015-05-18 03:59:53,2015_05_18__03_59_53_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-05-18 04:00:00,None,0.1938483715057373,0.8061516880989075,None
2015-05-18T09:18:15,2015-05-18 07:59:53,2015_05_18__07_59_53_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-05-18 08:00:00,None,0.18830838799476624,0.8116916418075562,None
2015-05-18T13:18:14,2015-05-18 11:59:53,2015_05_18__11_59_53_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-05-18 12:00:00,None,0.12272380292415619,0.8772761821746826,None
2015-05-18T17:18:15,2015-05-18 15:59:53,2015_05_18__15_59_53_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-05-18 16:00:00,None,0.11330177634954453,0.8866982460021973,None
2015-05-18T21:17:16,2015-05-18 19:59:53,2015_05_18__19_59_53_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-05-18 20:00:00,None,0.09395940601825714,0.906040608882904,None
2015-05-19T01:15:15,2015-05-18 23:59:53,2015_05_18__23_59_53_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-05-19 00:00:00,None,0.09201505035161972,0.9079849720001221,None
2015-05-19T05:16:14,2015-05-19 03:59:53,2015_05_19__03_59_53_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-05-19 04:00:00,None,0.11118299514055252,0.8888170123100281,None
2015-05-19T09:17:15,2015-05-19 07:59:53,2015_05_19__07_59_53_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-05-19 08:00:00,None,0.12992431223392487,0.8700757026672363,None
2015-05-19T13:15:16,2015-05-19 11:59:53,2015_05_19__11_59_53_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-05-19 12:00:00,None,0.09234476834535599,0.9076552391052246,None
2015-05-19T17:17:15,2015-05-19 15:59:53,2015_05_19__15_59_53_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-05-19 16:00:00,None,0.10432223230600357,0.8956777453422546,None
2015-05-19T21:17:14,2015-05-19 19:59:53,2015_05_19__19_59_53_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-05-19 20:00:00,None,0.07754357159137726,0.9224563837051392,None
2015-05-20T02:12:15,2015-05-20 00:55:23,2015_05_20__00_55_23_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-05-20 00:00:00,None,0.08719849586486816,0.9128015637397766,None
2015-05-20T05:16:17,2015-05-20 03:59:53,2015_05_20__03_59_53_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-05-20 04:00:00,None,0.0638669803738594,0.9361329674720764,None
2015-05-20T09:18:17,2015-05-20 07:59:53,2015_05_20__07_59_53_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-05-20 08:00:00,None,0.05815880000591278,0.9418411254882812,None
2015-05-20T13:18:17,2015-05-20 11:59:53,2015_05_20__11_59_53_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-05-20 12:00:00,None,0.038064904510974884,0.9619351029396057,None
2015-05-20T17:16:17,2015-05-20 15:59:53,2015_05_20__15_59_53_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-05-20 16:00:00,None,0.04489549994468689,0.9551044702529907,None
2015-05-20T20:32:21,2015-05-20 19:59:53,2015_05_20__19_59_53_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-05-20 20:00:00,None,0.03932790830731392,0.9606720805168152,None
2015-05-21T01:18:20,2015-05-20 23:59:53,2015_05_20__23_59_53_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-05-21 00:00:00,None,0.03423688933253288,0.9657631516456604,None
2015-05-21T05:18:19,2015-05-21 03:59:53,2015_05_21__03_59_53_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-05-21 04:00:00,None,0.042799580842256546,0.9572004675865173,None
2015-05-21T09:15:20,2015-05-21 07:59:53,2015_05_21__07_59_53_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-05-21 08:00:00,None,0.046233274042606354,0.9537667036056519,None
2015-05-21T13:15:20,2015-05-21 11:59:53,2015_05_21__11_59_53_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-05-21 12:00:00,None,0.035020265728235245,0.9649797081947327,None
2015-05-21T17:15:20,2015-05-21 15:59:53,2015_05_21__15_59_53_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-05-21 16:00:00,None,0.03250200301408768,0.9674980044364929,None
2015-05-21T21:15:19,2015-05-21 19:59:53,2015_05_21__19_59_53_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-05-21 20:00:00,None,0.029909567907452583,0.9700904488563538,None
2015-05-22T01:17:18,2015-05-21 23:59:53,2015_05_21__23_59_53_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-05-22 00:00:00,None,0.026321876794099808,0.9736781120300293,None
2015-05-22T05:15:19,2015-05-22 03:59:53,2015_05_22__03_59_53_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-05-22 04:00:00,None,0.027000756934285164,0.9729992747306824,None
2015-05-22T09:18:19,2015-05-22 07:59:53,2015_05_22__07_59_53_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-05-22 08:00:00,None,0.025773704051971436,0.9742263555526733,None
2015-05-22T13:15:19,2015-05-22 11:59:53,2015_05_22__11_59_53_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-05-22 12:00:00,None,0.025608956813812256,0.974390983581543,None
2015-05-22T17:15:19,2015-05-22 15:59:53,2015_05_22__15_59_53_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-05-22 16:00:00,None,0.025802284479141235,0.9741976857185364,None
2015-05-22T21:15:20,2015-05-22 19:59:53,2015_05_22__19_59_53_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-05-22 20:00:00,None,0.02582690306007862,0.9741730690002441,None
2015-05-23T01:16:18,2015-05-22 23:59:53,2015_05_22__23_59_53_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-05-23 00:00:00,None,0.024648452177643776,0.9753515720367432,None
2015-05-23T05:17:19,2015-05-23 03:59:53,2015_05_23__03_59_53_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-05-23 04:00:00,None,0.024683836847543716,0.9753162264823914,None
2015-05-23T09:18:19,2015-05-23 07:59:53,2015_05_23__07_59_53_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-05-23 08:00:00,None,0.026475582271814346,0.9735244512557983,None
2015-05-23T13:15:19,2015-05-23 11:59:53,2015_05_23__11_59_53_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-05-23 12:00:00,None,0.026309505105018616,0.9736904501914978,None
2015-05-23T17:50:16,2015-05-23 15:59:53,2015_05_23__15_59_53_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-05-23 16:00:00,None,0.029654165729880333,0.9703458547592163,None
2015-05-23T21:15:20,2015-05-23 19:59:53,2015_05_23__19_59_53_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-05-23 20:00:00,None,0.02668480947613716,0.9733151197433472,None
2015-05-24T01:16:18,2015-05-23 23:59:53,2015_05_23__23_59_53_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-05-24 00:00:00,None,0.03308391943573952,0.9669160842895508,None
2015-05-24T05:15:20,2015-05-24 03:59:53,2015_05_24__03_59_53_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-05-24 04:00:00,None,0.0339093916118145,0.9660905599594116,None
2015-05-24T09:18:19,2015-05-24 07:59:53,2015_05_24__07_59_53_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-05-24 08:00:00,None,0.04684439301490784,0.9531555771827698,None
2015-05-24T13:16:19,2015-05-24 11:59:53,2015_05_24__11_59_53_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-05-24 12:00:00,None,0.04767590016126633,0.9523241519927979,None
2015-05-24T17:18:19,2015-05-24 15:59:53,2015_05_24__15_59_53_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-05-24 16:00:00,None,0.06618230044841766,0.9338177442550659,None
2015-05-24T21:17:19,2015-05-24 19:59:53,2015_05_24__19_59_53_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-05-24 20:00:00,None,0.06340592354536057,0.9365941286087036,None
2015-05-25T01:15:20,2015-05-24 23:59:53,2015_05_24__23_59_53_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-05-25 00:00:00,None,0.07572215795516968,0.9242778420448303,None
2015-05-25T05:17:19,2015-05-25 03:59:53,2015_05_25__03_59_53_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-05-25 04:00:00,None,0.09947816282510757,0.9005218744277954,None
2015-05-25T09:15:19,2015-05-25 07:59:54,2015_05_25__07_59_54_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-05-25 08:00:00,None,0.08361620455980301,0.9163837432861328,None
2015-05-25T13:17:20,2015-05-25 11:59:53,2015_05_25__11_59_53_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-05-25 12:00:00,None,0.08049421012401581,0.919505774974823,None
2015-05-25T16:22:20,2015-05-25 15:07:23,2015_05_25__15_07_23_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-05-25 16:00:00,None,0.06825830787420273,0.9317416548728943,None
2015-05-25T16:22:20,2015-05-25 15:07:23,2015_05_25__15_07_23_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-05-25 20:00:00,None,0.06825830787420273,0.9317416548728943,None
2015-05-26T02:46:16,2015-05-26 01:32:54,2015_05_26__01_32_54_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-05-26 00:00:00,None,0.044249966740608215,0.9557501077651978,None
2015-05-26T05:15:14,2015-05-26 03:59:54,2015_05_26__03_59_54_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-05-26 04:00:00,None,0.04105442389845848,0.9589455127716064,None
2015-05-26T09:18:11,2015-05-26 07:59:09,2015_05_26__07_59_09_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-05-26 08:00:00,None,0.02956676296889782,0.9704331755638123,None
2015-05-26T13:17:13,2015-05-26 12:00:39,2015_05_26__12_00_39_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-05-26 12:00:00,None,0.03237053006887436,0.9676294326782227,None
2015-05-26T17:19:11,2015-05-26 15:59:08,2015_05_26__15_59_08_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-05-26 16:00:00,None,0.03091553784906864,0.9690844416618347,None
2015-05-26T21:15:13,2015-05-26 19:59:53,2015_05_26__19_59_53_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-05-26 20:00:00,None,0.0335792601108551,0.9664207100868225,None
2015-05-27 00:16:36,2015-05-26T23:59:54.00Z,2015_05_26__23_59_54_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-05-27 00:00:00,None,0.029177414253354073,0.9708225727081299,None
2015-05-27 04:18:39,2015-05-27T03:59:54.10Z,2015_05_27__03_59_54_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-05-27 04:00:00,None,0.025861982256174088,0.9741379618644714,None
2015-05-27 08:15:30,2015-05-27T07:58:24.10Z,2015_05_27__07_58_24_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-05-27 08:00:00,None,0.02711239829659462,0.9728876352310181,None
2015-05-27 12:16:37,2015-05-27T11:58:24.10Z,2015_05_27__11_58_24_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-05-27 12:00:00,None,0.022062335163354874,0.977937638759613,None
2015-05-27 16:14:57,2015-05-27T15:58:24.00Z,2015_05_27__15_58_24_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-05-27 16:00:00,None,0.023375272750854492,0.9766247868537903,None
2015-05-27 20:15:56,2015-05-27T19:59:54.00Z,2015_05_27__19_59_54_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-05-27 20:00:00,None,0.02552054077386856,0.9744794964790344,None
2015-05-28 00:20:41,2015-05-27T23:59:54.10Z,2015_05_27__23_59_54_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-05-28 00:00:00,None,0.022911693900823593,0.9770883321762085,None
2015-05-28T05:15:13,2015-05-28 03:59:54,2015_05_28__03_59_54_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-05-28 04:00:00,None,0.025421777740120888,0.9745782017707825,None
2015-05-28T09:15:15,2015-05-28 07:59:54,2015_05_28__07_59_54_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-05-28 08:00:00,None,0.02912483550608158,0.9708751440048218,None
2015-05-28 12:14:46,2015-05-28T11:58:24.20Z,2015_05_28__11_58_24_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-05-28 12:00:00,None,0.03346788138151169,0.9665321707725525,None
2015-05-28 16:18:23,2015-05-28T15:59:54.10Z,2015_05_28__15_59_54_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-05-28 16:00:00,None,0.03085005097091198,0.9691499471664429,None
2015-05-28 20:16:15,2015-05-28T19:58:24.10Z,2015_05_28__19_58_24_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-05-28 20:00:00,None,0.04037550464272499,0.9596244692802429,None
2015-05-29T01:17:21,2015-05-29 00:00:39,2015_05_29__00_00_39_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-05-29 00:00:00,None,0.03280475735664368,0.9671952128410339,None
2015-05-29T05:16:20,2015-05-29 03:59:54,2015_05_29__03_59_54_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-05-29 04:00:00,None,0.039272334426641464,0.9607276916503906,None
2015-05-29T09:17:19,2015-05-29 07:59:54,2015_05_29__07_59_54_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-05-29 08:00:00,None,0.04254217445850372,0.9574578404426575,None
2015-05-29 12:17:48,2015-05-29T11:59:54.30Z,2015_05_29__11_59_54_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-05-29 12:00:00,None,0.044411394745111465,0.9555886387825012,None
2015-05-29 16:19:45,2015-05-29T15:59:54.20Z,2015_05_29__15_59_54_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-05-29 16:00:00,None,0.04102267324924469,0.9589772820472717,None
2015-05-29T21:15:19,2015-05-29 19:59:54,2015_05_29__19_59_54_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-05-29 20:00:00,None,0.0563029907643795,0.9436970353126526,None
2015-05-30T01:15:19,2015-05-29 23:59:54,2015_05_29__23_59_54_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-05-30 00:00:00,None,0.05009293183684349,0.9499070048332214,None
2015-05-30T05:17:18,2015-05-30 03:59:54,2015_05_30__03_59_54_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-05-30 04:00:00,None,0.04968094080686569,0.9503190517425537,None
2015-05-30T09:15:21,2015-05-30 07:59:54,2015_05_30__07_59_54_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-05-30 08:00:00,None,0.048042841255664825,0.951957106590271,None
2015-05-30T13:19:19,2015-05-30 11:59:54,2015_05_30__11_59_54_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-05-30 12:00:00,None,0.0652540996670723,0.9347459077835083,None
2015-05-30T17:18:19,2015-05-30 15:59:54,2015_05_30__15_59_54_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-05-30 16:00:00,None,0.04421370103955269,0.9557863473892212,None
2015-05-30T21:15:19,2015-05-30 19:59:54,2015_05_30__19_59_54_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-05-30 20:00:00,None,0.06976921111345291,0.9302307367324829,None
2015-05-31T01:18:20,2015-05-30 23:59:54,2015_05_30__23_59_54_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-05-31 00:00:00,None,0.06645096838474274,0.9335489869117737,None
2015-05-31T05:17:18,2015-05-31 03:59:54,2015_05_31__03_59_54_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-05-31 04:00:00,None,0.08576004207134247,0.9142400026321411,None
2015-05-31T09:16:18,2015-05-31 07:59:54,2015_05_31__07_59_54_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-05-31 08:00:00,None,0.06262032687664032,0.9373796582221985,None
2015-05-31T13:17:19,2015-05-31 11:59:54,2015_05_31__11_59_54_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-05-31 12:00:00,None,0.05458482727408409,0.9454151391983032,None
2015-05-31T17:16:19,2015-05-31 15:59:54,2015_05_31__15_59_54_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-05-31 16:00:00,None,0.049024369567632675,0.9509755969047546,None
2015-05-31T21:16:18,2015-05-31 19:59:54,2015_05_31__19_59_54_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-05-31 20:00:00,None,0.050785310566425323,0.9492146968841553,None
2015-06-01T01:19:19,2015-05-31 23:59:54,2015_05_31__23_59_54_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-01 00:00:00,None,0.04532913118600845,0.9546708464622498,None
2015-06-01T05:16:20,2015-06-01 03:59:54,2015_06_01__03_59_54_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-01 04:00:00,None,0.048964619636535645,0.9510354399681091,None
2015-06-01T09:15:19,2015-06-01 07:59:54,2015_06_01__07_59_54_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-01 08:00:00,None,0.04327834025025368,0.9567216634750366,None
2015-06-01T13:18:19,2015-06-01 11:59:54,2015_06_01__11_59_54_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-01 12:00:00,None,0.04350106790661812,0.9564988613128662,None
2015-06-01T17:17:19,2015-06-01 15:59:54,2015_06_01__15_59_54_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-01 16:00:00,None,0.045229632407426834,0.9547703862190247,None
2015-06-01T21:15:19,2015-06-01 19:59:54,2015_06_01__19_59_54_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-01 20:00:00,None,0.03531888499855995,0.964681088924408,None
2015-06-02T01:18:19,2015-06-01 23:59:54,2015_06_01__23_59_54_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-02 00:00:00,None,0.046982571482658386,0.9530174136161804,None
2015-06-02T05:16:20,2015-06-02 03:59:54,2015_06_02__03_59_54_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-02 04:00:00,None,0.03869880363345146,0.9613011479377747,None
2015-06-02T09:18:19,2015-06-02 07:59:54,2015_06_02__07_59_54_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-02 08:00:00,None,0.056972943246364594,0.9430270791053772,None
2015-06-02T13:17:19,2015-06-02 11:59:54,2015_06_02__11_59_54_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-02 12:00:00,None,0.055815402418375015,0.9441846013069153,None
2015-06-02T17:15:21,2015-06-02 15:59:54,2015_06_02__15_59_54_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-02 16:00:00,None,0.06991873681545258,0.930081307888031,None
2015-06-02T21:15:20,2015-06-02 19:59:54,2015_06_02__19_59_54_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-02 20:00:00,None,0.07049845159053802,0.9295015335083008,None
2015-06-03T01:17:19,2015-06-02 23:59:54,2015_06_02__23_59_54_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-03 00:00:00,None,0.08727283030748367,0.9127271771430969,None
2015-06-03T05:18:19,2015-06-03 03:59:54,2015_06_03__03_59_54_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-03 04:00:00,None,0.059999991208314896,0.9399999976158142,None
2015-06-03T09:24:20,2015-06-03 07:59:54,2015_06_03__07_59_54_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-03 08:00:00,None,0.056748904287815094,0.9432510733604431,None
2015-06-03T13:43:19,2015-06-03 11:59:54,2015_06_03__11_59_54_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-03 12:00:00,None,0.05015432834625244,0.9498457312583923,None
2015-06-03T17:16:12,2015-06-03 15:59:54,2015_06_03__15_59_54_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-03 16:00:00,None,0.07140254229307175,0.9285975098609924,None
2015-06-03T21:15:20,2015-06-03 19:59:54,2015_06_03__19_59_54_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-03 20:00:00,None,0.11925151944160461,0.8807485103607178,None
2015-06-04T01:17:18,2015-06-03 23:59:54,2015_06_03__23_59_54_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-04 00:00:00,None,0.33187296986579895,0.6681269407272339,None
2015-06-04T05:16:18,2015-06-04 03:59:54,2015_06_04__03_59_54_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-04 04:00:00,None,0.2656017243862152,0.7343983054161072,None
2015-06-04T09:16:20,2015-06-04 07:59:54,2015_06_04__07_59_54_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-04 08:00:00,None,0.27741944789886475,0.7225805521011353,None
2015-06-04T13:17:19,2015-06-04 11:59:54,2015_06_04__11_59_54_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-04 12:00:00,None,0.10734003037214279,0.8926599621772766,None
2015-06-04T17:17:19,2015-06-04 15:59:54,2015_06_04__15_59_54_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-04 16:00:00,None,0.09668488055467606,0.9033151268959045,None
2015-06-04T21:15:29,2015-06-04 19:59:54,2015_06_04__19_59_54_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-04 20:00:00,None,0.13975833356380463,0.8602416515350342,None
2015-06-05T01:18:18,2015-06-04 23:59:54,2015_06_04__23_59_54_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-05 00:00:00,None,0.21322029829025269,0.7867797017097473,None
2015-06-05T05:17:22,2015-06-05 03:59:54,2015_06_05__03_59_54_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-05 04:00:00,None,0.18907015025615692,0.8109298348426819,None
2015-06-05T09:18:20,2015-06-05 07:59:54,2015_06_05__07_59_54_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-05 08:00:00,None,0.15433989465236664,0.8456600904464722,None
2015-06-05T13:16:19,2015-06-05 11:59:54,2015_06_05__11_59_54_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-05 12:00:00,None,0.14260704815387726,0.8573930263519287,None
2015-06-05T17:17:18,2015-06-05 15:59:54,2015_06_05__15_59_54_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-05 16:00:00,None,0.1805456280708313,0.8194543719291687,None
2015-06-05T21:18:19,2015-06-05 19:59:54,2015_06_05__19_59_54_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-05 20:00:00,None,0.15741628408432007,0.8425836563110352,None
2015-06-06T01:16:18,2015-06-05 23:59:54,2015_06_05__23_59_54_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-06 00:00:00,None,0.13647772371768951,0.8635222911834717,None
2015-06-06T05:15:19,2015-06-06 03:59:54,2015_06_06__03_59_54_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-06 04:00:00,None,0.1664692610502243,0.8335307240486145,None
2015-06-06T09:16:19,2015-06-06 07:59:54,2015_06_06__07_59_54_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-06 08:00:00,None,0.18776308000087738,0.8122369050979614,None
2015-06-06T13:18:21,2015-06-06 11:59:54,2015_06_06__11_59_54_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-06 12:00:00,None,0.24450944364070892,0.7554905414581299,None
2015-06-06T17:16:18,2015-06-06 15:59:54,2015_06_06__15_59_54_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-06 16:00:00,None,0.25652608275413513,0.743474006652832,None
2015-06-06T21:16:19,2015-06-06 19:59:54,2015_06_06__19_59_54_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-06 20:00:00,None,0.28412529826164246,0.7158746719360352,None
2015-06-07T01:18:18,2015-06-06 23:59:54,2015_06_06__23_59_54_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-07 00:00:00,None,0.26639652252197266,0.7336035370826721,None
