source_date,obs_date,raw_filename,noaa_ar_filename,local_request_date,error,flare_probability,non_flare_probability,explanation
2015-03-23T21:16:19,2015-03-23 19:59:45,2015_03_23__19_59_45_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-23 20:00:00,None,0.2127043902873993,-0.2456369698047638,None
2015-03-24T01:43:16,2015-03-23 23:56:00,2015_03_23__23_56_00_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-24 00:00:00,None,0.056572478264570236,-0.11538518220186234,None
2015-03-24T05:18:13,2015-03-24 03:59:46,2015_03_24__03_59_46_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-24 04:00:00,None,0.011946678161621094,-0.162362203001976,None
2015-03-24T09:18:15,2015-03-24 07:59:46,2015_03_24__07_59_46_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-24 08:00:00,None,0.19626100361347198,-0.35098159313201904,None
2015-03-24T13:15:14,2015-03-24 11:59:46,2015_03_24__11_59_46_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-24 12:00:00,None,0.055065397173166275,-0.21352733671665192,None
2015-03-24 20:02:00,2015-03-24T14:08:45.90Z,2015_03_24__14_08_45_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-24 16:00:00,None,0.1439904421567917,-0.30880868434906006,None
2015-03-24 20:21:23,2015-03-24T19:59:45.90Z,2015_03_24__19_59_45_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-24 20:00:00,None,0.024793563410639763,-0.24052228033542633,None
2015-03-25 00:16:51,2015-03-24T23:59:46.00Z,2015_03_24__23_59_46_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-25 00:00:00,None,0.28164610266685486,-0.48872101306915283,None
2015-03-25 04:17:51,2015-03-25T03:59:46.20Z,2015_03_25__03_59_46_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-25 04:00:00,None,-0.05784273147583008,-0.033330999314785004,None
2015-03-25 08:18:31,2015-03-25T07:59:46.20Z,2015_03_25__07_59_46_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-25 08:00:00,None,-0.01609450951218605,-0.11451604217290878,None
2015-03-25 12:16:25,2015-03-25T11:59:46.10Z,2015_03_25__11_59_46_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-25 12:00:00,None,-0.15185947716236115,0.04215056076645851,None
2015-03-25 16:18:10,2015-03-25T15:59:46.00Z,2015_03_25__15_59_46_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-25 16:00:00,None,-0.13232240080833435,0.1055116206407547,None
2015-03-25 20:16:22,2015-03-25T19:59:46.00Z,2015_03_25__19_59_46_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-25 20:00:00,None,-0.30710774660110474,0.19741469621658325,None
2015-03-26 00:16:36,2015-03-25T23:59:46.20Z,2015_03_25__23_59_46_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-26 00:00:00,None,-0.26937612891197205,0.2212446630001068,None
2015-03-26 04:19:36,2015-03-26T03:59:46.30Z,2015_03_26__03_59_46_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-26 04:00:00,None,-0.0777803510427475,0.04491416737437248,None
2015-03-26 08:17:55,2015-03-26T07:59:46.40Z,2015_03_26__07_59_46_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-26 08:00:00,None,-0.17217588424682617,0.2407114952802658,None
2015-03-26 12:20:41,2015-03-26T11:59:46.30Z,2015_03_26__11_59_46_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-26 12:00:00,None,-0.11677974462509155,0.21330980956554413,None
2015-03-26 16:17:27,2015-03-26T15:59:46.20Z,2015_03_26__15_59_46_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-26 16:00:00,None,-0.2521592676639557,0.36171525716781616,None
2015-03-26 20:20:11,2015-03-26T19:59:46.20Z,2015_03_26__19_59_46_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-26 20:00:00,None,-0.2321106493473053,0.38160228729248047,None
2015-03-27 00:18:43,2015-03-26T23:59:46.30Z,2015_03_26__23_59_46_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-27 00:00:00,None,-0.1884452998638153,0.43716898560523987,None
2015-03-27 04:16:19,2015-03-27T03:59:46.40Z,2015_03_27__03_59_46_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-27 04:00:00,None,-0.25908559560775757,0.42256051301956177,None
2015-03-27 08:18:54,2015-03-27T07:59:46.50Z,2015_03_27__07_59_46_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-27 08:00:00,None,-0.009632494300603867,0.2344142347574234,None
2015-03-27 12:17:00,2015-03-27T11:59:46.40Z,2015_03_27__11_59_46_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-27 12:00:00,None,-0.40856003761291504,0.5217413306236267,None
2015-03-27 16:19:46,2015-03-27T15:59:46.30Z,2015_03_27__15_59_46_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-27 16:00:00,None,-0.44117918610572815,0.5412946343421936,None
2015-03-27 20:17:57,2015-03-27T19:59:46.30Z,2015_03_27__19_59_46_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-27 20:00:00,None,0.07405224442481995,0.08062726259231567,None
2015-03-28 00:19:17,2015-03-27T23:59:46.40Z,2015_03_27__23_59_46_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-28 00:00:00,None,0.09673073887825012,0.04284888133406639,None
2015-03-28 04:17:14,2015-03-28T03:59:46.60Z,2015_03_28__03_59_46_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-28 04:00:00,None,0.13736069202423096,0.009535929188132286,None
2015-03-28 08:19:41,2015-03-28T07:59:46.60Z,2015_03_28__07_59_46_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-28 08:00:00,None,0.2420164942741394,-0.15698452293872833,None
2015-03-28 12:18:09,2015-03-28T11:59:46.50Z,2015_03_28__11_59_46_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-28 12:00:00,None,0.4087354242801666,-0.2772708535194397,None
2015-03-28 16:19:27,2015-03-28T15:59:46.40Z,2015_03_28__15_59_46_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-28 16:00:00,None,0.3308092951774597,-0.2895537316799164,None
2015-03-28 20:17:45,2015-03-28T19:59:46.40Z,2015_03_28__19_59_46_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-28 20:00:00,None,0.05632273107767105,-0.026063712313771248,None
2015-03-29 00:18:44,2015-03-28T23:59:46.60Z,2015_03_28__23_59_46_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-29 00:00:00,None,-0.038783084601163864,0.11798156797885895,None
2015-03-29 04:19:45,2015-03-29T03:59:46.70Z,2015_03_29__03_59_46_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-29 04:00:00,None,0.15206079185009003,-0.04356643557548523,None
2015-03-29 08:16:52,2015-03-29T07:59:46.80Z,2015_03_29__07_59_46_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-29 08:00:00,None,0.14850443601608276,-0.006041275802999735,None
2015-03-29 12:17:51,2015-03-29T11:59:46.70Z,2015_03_29__11_59_46_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-29 12:00:00,None,0.30626389384269714,-0.231645867228508,None
2015-03-29 16:15:57,2015-03-29T15:59:46.60Z,2015_03_29__15_59_46_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-29 16:00:00,None,-0.23809756338596344,0.378017783164978,None
2015-03-29 20:17:54,2015-03-29T19:59:46.60Z,2015_03_29__19_59_46_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-29 20:00:00,None,-0.3797028660774231,0.43800050020217896,None
2015-03-30 00:19:19,2015-03-29T23:59:46.70Z,2015_03_29__23_59_46_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-30 00:00:00,None,-0.2817399501800537,0.3436886668205261,None
2015-03-30 04:17:21,2015-03-30T03:59:46.90Z,2015_03_30__03_59_46_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-30 04:00:00,None,-0.19562135636806488,0.24841536581516266,None
2015-03-30 08:19:29,2015-03-30T07:59:46.90Z,2015_03_30__07_59_46_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-30 08:00:00,None,-0.43385010957717896,0.5176052451133728,None
2015-03-30 12:16:37,2015-03-30T11:59:46.80Z,2015_03_30__11_59_46_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-30 12:00:00,None,-0.5104770064353943,0.600178599357605,None
2015-03-30 16:18:42,2015-03-30T15:59:46.70Z,2015_03_30__15_59_46_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-30 16:00:00,None,-0.3480478525161743,0.461803674697876,None
2015-03-30 20:19:56,2015-03-30T19:59:46.70Z,2015_03_30__19_59_46_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-30 20:00:00,None,-0.29987144470214844,0.40855762362480164,None
2015-03-31 00:17:42,2015-03-30T23:59:46.90Z,2015_03_30__23_59_46_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-31 00:00:00,None,-0.37954840064048767,0.5709540247917175,None
2015-03-31 04:19:16,2015-03-31T03:59:47.00Z,2015_03_31__03_59_47_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-31 04:00:00,None,-0.25460225343704224,0.407794713973999,None
2015-03-31 08:17:45,2015-03-31T07:59:47.00Z,2015_03_31__07_59_47_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-31 08:00:00,None,-0.3404848575592041,0.439014196395874,None
2015-03-31 12:18:32,2015-03-31T11:59:47.00Z,2015_03_31__11_59_47_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-31 12:00:00,None,-0.20587888360023499,0.28951483964920044,None
2015-03-31 16:17:13,2015-03-31T15:59:46.90Z,2015_03_31__15_59_46_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-31 16:00:00,None,-0.11453728377819061,0.25434747338294983,None
2015-03-31 20:18:10,2015-03-31T19:59:46.90Z,2015_03_31__19_59_46_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-31 20:00:00,None,-0.12909023463726044,0.364254355430603,None
2015-04-01 00:19:25,2015-03-31T23:59:47.00Z,2015_03_31__23_59_47_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-01 00:00:00,None,-0.15587669610977173,0.3595730662345886,None
2015-04-01 04:17:04,2015-04-01T03:59:47.10Z,2015_04_01__03_59_47_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-01 04:00:00,None,-0.17362505197525024,0.35418638586997986,None
2015-04-01 06:08:58,2015-04-01T05:50:02.20Z,2015_04_01__05_50_02_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-01 08:00:00,None,-0.08891470730304718,0.27204805612564087,None
2015-04-01 15:54:01,2015-04-01T15:35:02.00Z,2015_04_01__15_35_02_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-01 12:00:00,None,-0.4893265962600708,0.6079909205436707,None
2015-04-01 16:19:08,2015-04-01T15:59:47.00Z,2015_04_01__15_59_47_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-01 16:00:00,None,-0.43704745173454285,0.5317361950874329,None
2015-04-01 20:14:52,2015-04-01T19:58:17.00Z,2015_04_01__19_58_17_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-01 20:00:00,None,-0.5170873403549194,0.5886614918708801,None
2015-04-02 00:17:40,2015-04-01T23:59:47.10Z,2015_04_01__23_59_47_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-02 00:00:00,None,-0.515201985836029,0.6375139355659485,None
2015-04-02 04:16:57,2015-04-02T03:59:47.30Z,2015_04_02__03_59_47_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-02 04:00:00,None,-0.5562503933906555,0.7144560217857361,None
2015-04-02 08:18:13,2015-04-02T07:59:47.30Z,2015_04_02__07_59_47_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-02 08:00:00,None,-0.611200749874115,0.8008543848991394,None
2015-04-02 12:16:53,2015-04-02T11:59:47.20Z,2015_04_02__11_59_47_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-02 12:00:00,None,-0.6367369294166565,0.8282979130744934,None
2015-04-02 16:16:23,2015-04-02T15:59:47.20Z,2015_04_02__15_59_47_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-02 16:00:00,None,-0.65175861120224,0.8754873871803284,None
2015-04-02 20:18:36,2015-04-02T19:59:47.20Z,2015_04_02__19_59_47_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-02 20:00:00,None,-0.5534594655036926,0.7170368432998657,None
2015-04-03 00:20:07,2015-04-02T23:59:47.30Z,2015_04_02__23_59_47_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-03 00:00:00,None,-0.5349217057228088,0.6887580752372742,None
2015-04-03 04:18:25,2015-04-03T03:59:47.40Z,2015_04_03__03_59_47_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-03 04:00:00,None,-0.6278678178787231,0.7559398412704468,None
2015-04-03 08:20:01,2015-04-03T07:59:47.50Z,2015_04_03__07_59_47_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-03 08:00:00,None,-0.621277928352356,0.6812512278556824,None
2015-04-03 12:18:36,2015-04-03T11:59:47.40Z,2015_04_03__11_59_47_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-03 12:00:00,None,-0.6561879515647888,0.6988155245780945,None
2015-04-03 16:34:55,2015-04-03T16:08:47.30Z,2015_04_03__16_08_47_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-03 16:00:00,None,-0.6427510380744934,0.6996085047721863,None
2015-04-03 20:17:37,2015-04-03T19:59:47.30Z,2015_04_03__19_59_47_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-03 20:00:00,None,-0.7904964089393616,0.8001699447631836,None
2015-04-04 00:18:41,2015-04-03T23:59:47.40Z,2015_04_03__23_59_47_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-04 00:00:00,None,-0.6339088678359985,0.6337569355964661,None
2015-04-04 04:19:51,2015-04-04T03:59:47.60Z,2015_04_04__03_59_47_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-04 04:00:00,None,-0.4027327597141266,0.38064613938331604,None
2015-04-04 08:18:08,2015-04-04T07:59:47.60Z,2015_04_04__07_59_47_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-04 08:00:00,None,-0.42356014251708984,0.4553818106651306,None
2015-04-04 12:19:12,2015-04-04T11:59:47.50Z,2015_04_04__11_59_47_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-04 12:00:00,None,-0.493878573179245,0.5577792525291443,None
2015-04-04 16:16:16,2015-04-04T15:59:47.40Z,2015_04_04__15_59_47_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-04 16:00:00,None,-0.45686155557632446,0.4723655581474304,None
2015-04-04 20:17:35,2015-04-04T19:59:47.40Z,2015_04_04__19_59_47_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-04 20:00:00,None,-0.3497167229652405,0.3785834014415741,None
2015-04-05 00:15:59,2015-04-04T23:59:47.60Z,2015_04_04__23_59_47_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-05 00:00:00,None,-0.3458893895149231,0.3927037715911865,None
2015-04-05 04:18:43,2015-04-05T03:59:47.70Z,2015_04_05__03_59_47_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-05 04:00:00,None,-0.44159382581710815,0.4777577817440033,None
2015-04-05 08:17:36,2015-04-05T07:59:47.80Z,2015_04_05__07_59_47_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-05 08:00:00,None,-0.4320838451385498,0.4475001096725464,None
2015-04-05 12:21:28,2015-04-05T11:59:47.70Z,2015_04_05__11_59_47_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-05 12:00:00,None,-0.5240755677223206,0.6238002181053162,None
2015-04-05 16:18:49,2015-04-05T15:59:47.60Z,2015_04_05__15_59_47_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-05 16:00:00,None,-0.38043084740638733,0.49512389302253723,None
2015-04-05 20:20:34,2015-04-05T19:59:47.60Z,2015_04_05__19_59_47_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-05 20:00:00,None,-0.3485177755355835,0.4230698347091675,None
2015-04-06 00:17:22,2015-04-05T23:59:47.70Z,2015_04_05__23_59_47_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-06 00:00:00,None,-0.6672425866127014,0.7318572402000427,None
2015-04-06 04:16:57,2015-04-06T03:59:47.90Z,2015_04_06__03_59_47_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-06 04:00:00,None,-0.7928157448768616,0.8754579424858093,None
2015-04-06 08:16:58,2015-04-06T07:59:47.90Z,2015_04_06__07_59_47_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-06 08:00:00,None,-0.7869813442230225,0.8544249534606934,None
2015-04-06 12:16:26,2015-04-06T11:59:47.80Z,2015_04_06__11_59_47_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-06 12:00:00,None,-0.7124154567718506,0.6938337087631226,None
2015-04-06 16:19:17,2015-04-06T15:59:47.70Z,2015_04_06__15_59_47_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-06 16:00:00,None,-0.7680637240409851,0.8177785277366638,None
2015-04-06 20:16:30,2015-04-06T19:59:47.70Z,2015_04_06__19_59_47_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-06 20:00:00,None,-0.6188578009605408,0.6878554224967957,None
2015-04-07 00:17:12,2015-04-06T23:59:47.90Z,2015_04_06__23_59_47_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-07 00:00:00,None,-0.660618245601654,0.7035230994224548,None
2015-04-07 04:17:38,2015-04-07T03:59:48.00Z,2015_04_07__03_59_48_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-07 04:00:00,None,-0.8867542147636414,0.8785799145698547,None
2015-04-07 08:17:28,2015-04-07T07:59:48.00Z,2015_04_07__07_59_48_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-07 08:00:00,None,-0.8211081027984619,0.8597052693367004,None
2015-04-07 12:18:16,2015-04-07T11:59:48.00Z,2015_04_07__11_59_48_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-07 12:00:00,None,-0.7452648878097534,0.7795348763465881,None
2015-04-07 16:15:35,2015-04-07T15:59:47.90Z,2015_04_07__15_59_47_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-07 16:00:00,None,-0.5437973141670227,0.5774402022361755,None
2015-04-07 20:18:07,2015-04-07T19:59:47.90Z,2015_04_07__19_59_47_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-07 20:00:00,None,-0.5241711139678955,0.46834325790405273,None
2015-04-08 00:18:56,2015-04-07T23:59:48.00Z,2015_04_07__23_59_48_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-08 00:00:00,None,-0.66178959608078,0.6185893416404724,None
2015-04-08 04:20:13,2015-04-08T03:59:48.10Z,2015_04_08__03_59_48_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-08 04:00:00,None,-0.6544698476791382,0.6768106818199158,None
2015-04-08 08:20:13,2015-04-08T07:59:48.20Z,2015_04_08__07_59_48_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-08 08:00:00,None,-0.589756190776825,0.6405723690986633,None
2015-04-08 12:16:59,2015-04-08T11:59:48.10Z,2015_04_08__11_59_48_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-08 12:00:00,None,-0.6355233192443848,0.6395781636238098,None
2015-04-08 16:18:22,2015-04-08T15:59:48.00Z,2015_04_08__15_59_48_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-08 16:00:00,None,-0.6888607144355774,0.713005006313324,None
2015-04-08 18:15:14,2015-04-08T17:56:03.00Z,2015_04_08__17_56_03_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-08 20:00:00,None,-0.7874342799186707,0.800043523311615,None
2015-04-09 00:18:08,2015-04-08T23:59:48.20Z,2015_04_08__23_59_48_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-09 00:00:00,None,-0.995242178440094,1.0172319412231445,None
2015-04-09 04:20:34,2015-04-09T03:59:48.30Z,2015_04_09__03_59_48_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-09 04:00:00,None,-1.1389806270599365,1.1222624778747559,None
2015-04-09 08:17:35,2015-04-09T07:59:48.30Z,2015_04_09__07_59_48_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-09 08:00:00,None,-1.009714126586914,1.0424364805221558,None
2015-04-09 12:19:00,2015-04-09T11:59:48.30Z,2015_04_09__11_59_48_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-09 12:00:00,None,-0.8418446183204651,0.9366021156311035,None
2015-04-09 16:20:01,2015-04-09T15:59:48.20Z,2015_04_09__15_59_48_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-09 16:00:00,None,-0.7230437397956848,0.8099300861358643,None
2015-04-09 20:18:27,2015-04-09T19:59:48.20Z,2015_04_09__19_59_48_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-09 20:00:00,None,-0.6915692687034607,0.765194833278656,None
2015-04-10 00:19:31,2015-04-09T23:59:48.30Z,2015_04_09__23_59_48_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-10 00:00:00,None,-0.6112227439880371,0.7050119042396545,None
2015-04-10 04:17:21,2015-04-10T03:59:48.40Z,2015_04_10__03_59_48_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-10 04:00:00,None,-0.5429789423942566,0.6645300984382629,None
2015-04-10 08:19:51,2015-04-10T07:59:48.50Z,2015_04_10__07_59_48_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-10 08:00:00,None,-0.7181942462921143,0.7874417901039124,None
2015-04-10 12:17:51,2015-04-10T11:59:48.40Z,2015_04_10__11_59_48_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-10 12:00:00,None,-0.9983363151550293,1.109159231185913,None
2015-04-10 16:19:50,2015-04-10T15:59:48.30Z,2015_04_10__15_59_48_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-10 16:00:00,None,-0.9337186217308044,0.9877369999885559,None
2015-04-10 20:18:25,2015-04-10T19:59:48.30Z,2015_04_10__19_59_48_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-10 20:00:00,None,-0.7032085061073303,0.72348552942276,None
2015-04-11 00:18:18,2015-04-10T23:59:48.40Z,2015_04_10__23_59_48_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-11 00:00:00,None,-0.7620750069618225,0.7949092388153076,None
2015-04-11 04:19:14,2015-04-11T03:59:48.60Z,2015_04_11__03_59_48_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-11 04:00:00,None,-0.48214787244796753,0.42524588108062744,None
2015-04-11 08:17:18,2015-04-11T07:59:48.60Z,2015_04_11__07_59_48_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-11 08:00:00,None,-0.6586867570877075,0.6205233931541443,None
2015-04-11 12:18:47,2015-04-11T11:59:48.50Z,2015_04_11__11_59_48_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-11 12:00:00,None,-0.3352316617965698,0.2943689227104187,None
2015-04-11 16:17:42,2015-04-11T15:59:48.50Z,2015_04_11__15_59_48_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-11 16:00:00,None,-0.06369602680206299,-0.045010849833488464,None
2015-04-11 20:19:58,2015-04-11T19:59:48.50Z,2015_04_11__19_59_48_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-11 20:00:00,None,0.09150809049606323,-0.28613612055778503,None
2015-04-12 00:18:07,2015-04-11T23:59:48.60Z,2015_04_11__23_59_48_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-12 00:00:00,None,0.2632865905761719,-0.47686877846717834,None
