source_date,obs_date,raw_filename,noaa_ar_filename,local_request_date,error,flare_probability,non_flare_probability,explanation
2015-03-22 20:17:56,2015-03-22T19:59:45.60Z,2015_03_22__19_59_45_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-22 20:00:00,None,0.38666874170303345,0.6133312582969666,None
2015-03-23 00:17:43,2015-03-22T23:59:45.70Z,2015_03_22__23_59_45_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-23 00:00:00,None,0.36668941378593445,0.6333106160163879,None
2015-03-23T05:16:17,2015-03-23 03:59:45,2015_03_23__03_59_45_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-23 04:00:00,None,0.4000382125377655,0.5999617576599121,None
2015-03-23T09:16:18,2015-03-23 07:59:45,2015_03_23__07_59_45_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-23 08:00:00,None,0.5075578689575195,0.49244213104248047,None
2015-03-23T13:17:18,2015-03-23 11:59:45,2015_03_23__11_59_45_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-23 12:00:00,None,0.5746925473213196,0.42530742287635803,None
2015-03-23T17:19:18,2015-03-23 15:59:45,2015_03_23__15_59_45_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-23 16:00:00,None,0.39935365319252014,0.6006463170051575,None
2015-03-23T21:16:19,2015-03-23 19:59:45,2015_03_23__19_59_45_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-23 20:00:00,None,0.32109588384628296,0.6789040565490723,None
2015-03-24T01:43:16,2015-03-23 23:56:00,2015_03_23__23_56_00_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-24 00:00:00,None,0.31238341331481934,0.6876165866851807,None
2015-03-24T05:18:13,2015-03-24 03:59:46,2015_03_24__03_59_46_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-24 04:00:00,None,0.41185450553894043,0.5881455540657043,None
2015-03-24T09:18:15,2015-03-24 07:59:46,2015_03_24__07_59_46_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-24 08:00:00,None,0.6576592326164246,0.34234076738357544,None
2015-03-24 12:17:32,2015-03-24T11:59:46.00Z,2015_03_24__11_59_46_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-24 12:00:00,None,0.5921836495399475,0.40781641006469727,None
2015-03-24T20:57:14,2015-03-24 14:08:45,2015_03_24__14_08_45_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-24 16:00:00,None,0.6344678997993469,0.3655320703983307,None
2015-03-24 20:21:23,2015-03-24T19:59:45.90Z,2015_03_24__19_59_45_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-24 20:00:00,None,0.7549800872802734,0.24501989781856537,None
2015-03-25 00:16:51,2015-03-24T23:59:46.00Z,2015_03_24__23_59_46_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-25 00:00:00,None,0.7285433411598206,0.2714567184448242,None
2015-03-25 04:17:51,2015-03-25T03:59:46.20Z,2015_03_25__03_59_46_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-25 04:00:00,None,0.6978507041931152,0.30214932560920715,None
2015-03-25 08:18:31,2015-03-25T07:59:46.20Z,2015_03_25__07_59_46_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-25 08:00:00,None,0.679775059223175,0.32022491097450256,None
2015-03-25 12:16:25,2015-03-25T11:59:46.10Z,2015_03_25__11_59_46_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-25 12:00:00,None,0.6758209466934204,0.3241790533065796,None
2015-03-25 16:18:10,2015-03-25T15:59:46.00Z,2015_03_25__15_59_46_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-25 16:00:00,None,0.655474066734314,0.3445259630680084,None
2015-03-25 20:16:22,2015-03-25T19:59:46.00Z,2015_03_25__19_59_46_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-25 20:00:00,None,0.650662899017334,0.34933701157569885,None
2015-03-26 00:16:36,2015-03-25T23:59:46.20Z,2015_03_25__23_59_46_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-26 00:00:00,None,0.6061583757400513,0.3938416540622711,None
2015-03-26 04:19:36,2015-03-26T03:59:46.30Z,2015_03_26__03_59_46_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-26 04:00:00,None,0.6151147484779358,0.38488519191741943,None
2015-03-26 08:17:55,2015-03-26T07:59:46.40Z,2015_03_26__07_59_46_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-26 08:00:00,None,0.5312002897262573,0.4687996506690979,None
2015-03-26 12:20:41,2015-03-26T11:59:46.30Z,2015_03_26__11_59_46_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-26 12:00:00,None,0.6477841734886169,0.35221588611602783,None
2015-03-26 16:17:27,2015-03-26T15:59:46.20Z,2015_03_26__15_59_46_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-26 16:00:00,None,0.5907886028289795,0.4092113971710205,None
2015-03-26 20:20:11,2015-03-26T19:59:46.20Z,2015_03_26__19_59_46_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-26 20:00:00,None,0.570600152015686,0.42939984798431396,None
2015-03-27 00:18:43,2015-03-26T23:59:46.30Z,2015_03_26__23_59_46_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-27 00:00:00,None,0.47893691062927246,0.5210630893707275,None
2015-03-27 04:16:19,2015-03-27T03:59:46.40Z,2015_03_27__03_59_46_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-27 04:00:00,None,0.4021482467651367,0.5978516936302185,None
2015-03-27 08:18:54,2015-03-27T07:59:46.50Z,2015_03_27__07_59_46_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-27 08:00:00,None,0.3528189957141876,0.6471810340881348,None
2015-03-27 12:17:00,2015-03-27T11:59:46.40Z,2015_03_27__11_59_46_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-27 12:00:00,None,0.403650164604187,0.5963497757911682,None
2015-03-27 16:19:46,2015-03-27T15:59:46.30Z,2015_03_27__15_59_46_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-27 16:00:00,None,0.4161289632320404,0.5838711261749268,None
2015-03-27 20:17:57,2015-03-27T19:59:46.30Z,2015_03_27__19_59_46_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-27 20:00:00,None,0.43513351678848267,0.5648665428161621,None
2015-03-28 00:19:17,2015-03-27T23:59:46.40Z,2015_03_27__23_59_46_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-28 00:00:00,None,0.3862099349498749,0.6137900948524475,None
2015-03-28 04:17:14,2015-03-28T03:59:46.60Z,2015_03_28__03_59_46_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-28 04:00:00,None,0.34871000051498413,0.6512899994850159,None
2015-03-28 08:19:41,2015-03-28T07:59:46.60Z,2015_03_28__07_59_46_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-28 08:00:00,None,0.298920214176178,0.701079785823822,None
2015-03-28 12:18:09,2015-03-28T11:59:46.50Z,2015_03_28__11_59_46_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-28 12:00:00,None,0.29865455627441406,0.7013453841209412,None
2015-03-28 16:19:27,2015-03-28T15:59:46.40Z,2015_03_28__15_59_46_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-28 16:00:00,None,0.3120415508747101,0.6879584789276123,None
2015-03-28 20:17:45,2015-03-28T19:59:46.40Z,2015_03_28__19_59_46_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-28 20:00:00,None,0.31980782747268677,0.6801921725273132,None
2015-03-29 00:18:44,2015-03-28T23:59:46.60Z,2015_03_28__23_59_46_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-29 00:00:00,None,0.25540047883987427,0.7445995807647705,None
2015-03-29 04:19:45,2015-03-29T03:59:46.70Z,2015_03_29__03_59_46_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-29 04:00:00,None,0.12394103407859802,0.8760589361190796,None
2015-03-29 08:16:52,2015-03-29T07:59:46.80Z,2015_03_29__07_59_46_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-29 08:00:00,None,0.10118548572063446,0.8988144993782043,None
2015-03-29 12:17:51,2015-03-29T11:59:46.70Z,2015_03_29__11_59_46_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-29 12:00:00,None,0.11475952714681625,0.8852404952049255,None
2015-03-29 16:15:57,2015-03-29T15:59:46.60Z,2015_03_29__15_59_46_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-29 16:00:00,None,0.11417137086391449,0.8858285546302795,None
2015-03-29 20:17:54,2015-03-29T19:59:46.60Z,2015_03_29__19_59_46_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-29 20:00:00,None,0.1388399451971054,0.8611600399017334,None
2015-03-30 00:19:19,2015-03-29T23:59:46.70Z,2015_03_29__23_59_46_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-30 00:00:00,None,0.11078833788633347,0.8892117142677307,None
2015-03-30 04:17:21,2015-03-30T03:59:46.90Z,2015_03_30__03_59_46_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-30 04:00:00,None,0.1347237080335617,0.8652762770652771,None
2015-03-30 08:19:29,2015-03-30T07:59:46.90Z,2015_03_30__07_59_46_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-30 08:00:00,None,0.13801687955856323,0.8619831800460815,None
2015-03-30 12:16:37,2015-03-30T11:59:46.80Z,2015_03_30__11_59_46_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-30 12:00:00,None,0.10518477112054825,0.89481520652771,None
2015-03-30 16:18:42,2015-03-30T15:59:46.70Z,2015_03_30__15_59_46_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-30 16:00:00,None,0.11482946574687958,0.8851705193519592,None
2015-03-30 20:19:56,2015-03-30T19:59:46.70Z,2015_03_30__19_59_46_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-30 20:00:00,None,0.11148925125598907,0.8885107636451721,None
2015-03-31 00:17:42,2015-03-30T23:59:46.90Z,2015_03_30__23_59_46_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-31 00:00:00,None,0.08560405671596527,0.9143959283828735,None
2015-03-31 04:19:16,2015-03-31T03:59:47.00Z,2015_03_31__03_59_47_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-31 04:00:00,None,0.0895695611834526,0.9104304909706116,None
2015-03-31 08:17:45,2015-03-31T07:59:47.00Z,2015_03_31__07_59_47_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-31 08:00:00,None,0.07134971022605896,0.9286503195762634,None
2015-03-31 12:18:32,2015-03-31T11:59:47.00Z,2015_03_31__11_59_47_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-31 12:00:00,None,0.08608769625425339,0.913912296295166,None
2015-03-31 16:17:13,2015-03-31T15:59:46.90Z,2015_03_31__15_59_46_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-31 16:00:00,None,0.08872891962528229,0.9112711548805237,None
2015-03-31 20:18:10,2015-03-31T19:59:46.90Z,2015_03_31__19_59_46_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-31 20:00:00,None,0.12081422656774521,0.8791857957839966,None
2015-04-01 00:19:25,2015-03-31T23:59:47.00Z,2015_03_31__23_59_47_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-01 00:00:00,None,0.09868881851434708,0.9013112187385559,None
2015-04-01 04:17:04,2015-04-01T03:59:47.10Z,2015_04_01__03_59_47_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-01 04:00:00,None,0.11006227880716324,0.889937698841095,None
2015-04-01 06:08:58,2015-04-01T05:50:02.20Z,2015_04_01__05_50_02_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-01 08:00:00,None,0.11437506228685379,0.885624885559082,None
2015-04-01 15:54:01,2015-04-01T15:35:02.00Z,2015_04_01__15_35_02_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-01 12:00:00,None,0.17511387169361115,0.82488614320755,None
2015-04-01 16:19:08,2015-04-01T15:59:47.00Z,2015_04_01__15_59_47_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-01 16:00:00,None,0.19968916475772858,0.8003107905387878,None
2015-04-01 20:14:52,2015-04-01T19:58:17.00Z,2015_04_01__19_58_17_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-01 20:00:00,None,0.22968405485153198,0.770315945148468,None
2015-04-02 00:17:40,2015-04-01T23:59:47.10Z,2015_04_01__23_59_47_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-02 00:00:00,None,0.19151538610458374,0.8084845542907715,None
2015-04-02 04:16:57,2015-04-02T03:59:47.30Z,2015_04_02__03_59_47_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-02 04:00:00,None,0.13171377778053284,0.8682862520217896,None
2015-04-02 08:18:13,2015-04-02T07:59:47.30Z,2015_04_02__07_59_47_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-02 08:00:00,None,0.1005128026008606,0.8994872570037842,None
2015-04-02 12:16:53,2015-04-02T11:59:47.20Z,2015_04_02__11_59_47_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-02 12:00:00,None,0.1514635533094406,0.848536491394043,None
2015-04-02 16:16:23,2015-04-02T15:59:47.20Z,2015_04_02__15_59_47_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-02 16:00:00,None,0.15014789998531342,0.8498520851135254,None
2015-04-02 20:18:36,2015-04-02T19:59:47.20Z,2015_04_02__19_59_47_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-02 20:00:00,None,0.20059102773666382,0.799409031867981,None
2015-04-03 00:20:07,2015-04-02T23:59:47.30Z,2015_04_02__23_59_47_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-03 00:00:00,None,0.06388044357299805,0.9361196160316467,None
2015-04-03 04:18:25,2015-04-03T03:59:47.40Z,2015_04_03__03_59_47_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-03 04:00:00,None,0.12047003209590912,0.8795298933982849,None
2015-04-03 08:20:01,2015-04-03T07:59:47.50Z,2015_04_03__07_59_47_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-03 08:00:00,None,0.10481282323598862,0.8951871395111084,None
2015-04-03 12:18:36,2015-04-03T11:59:47.40Z,2015_04_03__11_59_47_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-03 12:00:00,None,0.20908308029174805,0.790916919708252,None
2015-04-03 16:34:55,2015-04-03T16:08:47.30Z,2015_04_03__16_08_47_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-03 16:00:00,None,0.214807391166687,0.7851925492286682,None
2015-04-03 20:17:37,2015-04-03T19:59:47.30Z,2015_04_03__19_59_47_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-03 20:00:00,None,0.13276992738246918,0.8672300577163696,None
2015-04-04 00:18:41,2015-04-03T23:59:47.40Z,2015_04_03__23_59_47_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-04 00:00:00,None,0.07644106447696686,0.9235588908195496,None
2015-04-04 04:19:51,2015-04-04T03:59:47.60Z,2015_04_04__03_59_47_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-04 04:00:00,None,0.06155794486403465,0.938442051410675,None
2015-04-04 08:18:08,2015-04-04T07:59:47.60Z,2015_04_04__07_59_47_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-04 08:00:00,None,0.0526159331202507,0.9473839998245239,None
2015-04-04 12:19:12,2015-04-04T11:59:47.50Z,2015_04_04__11_59_47_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-04 12:00:00,None,0.04899352416396141,0.9510064125061035,None
2015-04-04 16:16:16,2015-04-04T15:59:47.40Z,2015_04_04__15_59_47_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-04 16:00:00,None,0.08614552021026611,0.9138544201850891,None
2015-04-04 20:17:35,2015-04-04T19:59:47.40Z,2015_04_04__19_59_47_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-04 20:00:00,None,0.09838974475860596,0.901610255241394,None
2015-04-05 00:15:59,2015-04-04T23:59:47.60Z,2015_04_04__23_59_47_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-05 00:00:00,None,0.10278003662824631,0.8972199559211731,None
2015-04-05 04:18:43,2015-04-05T03:59:47.70Z,2015_04_05__03_59_47_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-05 04:00:00,None,0.18076790869235992,0.8192321062088013,None
2015-04-05 08:17:36,2015-04-05T07:59:47.80Z,2015_04_05__07_59_47_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-05 08:00:00,None,0.21252603828907013,0.7874739766120911,None
2015-04-05 12:21:28,2015-04-05T11:59:47.70Z,2015_04_05__11_59_47_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-05 12:00:00,None,0.18525812029838562,0.8147419095039368,None
2015-04-05 16:18:49,2015-04-05T15:59:47.60Z,2015_04_05__15_59_47_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-05 16:00:00,None,0.18468061089515686,0.8153194189071655,None
2015-04-05 20:20:34,2015-04-05T19:59:47.60Z,2015_04_05__19_59_47_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-05 20:00:00,None,0.21557758748531342,0.7844223380088806,None
2015-04-06 00:17:22,2015-04-05T23:59:47.70Z,2015_04_05__23_59_47_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-06 00:00:00,None,0.12813855707645416,0.871861457824707,None
2015-04-06 04:16:57,2015-04-06T03:59:47.90Z,2015_04_06__03_59_47_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-06 04:00:00,None,0.09135415405035019,0.9086458683013916,None
2015-04-06 08:16:58,2015-04-06T07:59:47.90Z,2015_04_06__07_59_47_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-06 08:00:00,None,0.08837642520666122,0.9116235971450806,None
2015-04-06 12:16:26,2015-04-06T11:59:47.80Z,2015_04_06__11_59_47_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-06 12:00:00,None,0.10725370049476624,0.8927462697029114,None
2015-04-06 16:19:17,2015-04-06T15:59:47.70Z,2015_04_06__15_59_47_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-06 16:00:00,None,0.09274004399776459,0.9072599411010742,None
2015-04-06 20:16:30,2015-04-06T19:59:47.70Z,2015_04_06__19_59_47_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-06 20:00:00,None,0.10018129646778107,0.8998187780380249,None
2015-04-07 00:17:12,2015-04-06T23:59:47.90Z,2015_04_06__23_59_47_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-07 00:00:00,None,0.15989792346954346,0.8401020765304565,None
2015-04-07 04:17:38,2015-04-07T03:59:48.00Z,2015_04_07__03_59_48_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-07 04:00:00,None,0.1613798290491104,0.8386201858520508,None
2015-04-07 08:17:28,2015-04-07T07:59:48.00Z,2015_04_07__07_59_48_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-07 08:00:00,None,0.41800034046173096,0.5819995999336243,None
2015-04-07 12:18:16,2015-04-07T11:59:48.00Z,2015_04_07__11_59_48_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-07 12:00:00,None,0.5457655787467957,0.45423442125320435,None
2015-04-07 16:15:35,2015-04-07T15:59:47.90Z,2015_04_07__15_59_47_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-07 16:00:00,None,0.6495792269706726,0.3504208028316498,None
2015-04-07 20:18:07,2015-04-07T19:59:47.90Z,2015_04_07__19_59_47_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-07 20:00:00,None,0.48077109456062317,0.5192289352416992,None
2015-04-08 00:18:56,2015-04-07T23:59:48.00Z,2015_04_07__23_59_48_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-08 00:00:00,None,0.4375477433204651,0.5624521970748901,None
2015-04-08 04:20:13,2015-04-08T03:59:48.10Z,2015_04_08__03_59_48_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-08 04:00:00,None,0.3032911717891693,0.6967087984085083,None
2015-04-08 08:20:13,2015-04-08T07:59:48.20Z,2015_04_08__07_59_48_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-08 08:00:00,None,0.42427799105644226,0.5757220983505249,None
2015-04-08 12:16:59,2015-04-08T11:59:48.10Z,2015_04_08__11_59_48_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-08 12:00:00,None,0.3481849730014801,0.6518150568008423,None
2015-04-08 16:18:22,2015-04-08T15:59:48.00Z,2015_04_08__15_59_48_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-08 16:00:00,None,0.3206813335418701,0.6793186664581299,None
2015-04-08 18:15:14,2015-04-08T17:56:03.00Z,2015_04_08__17_56_03_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-08 20:00:00,None,0.393990695476532,0.6060092449188232,None
2015-04-09 00:18:08,2015-04-08T23:59:48.20Z,2015_04_08__23_59_48_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-09 00:00:00,None,0.15838037431240082,0.841619610786438,None
2015-04-09 04:20:34,2015-04-09T03:59:48.30Z,2015_04_09__03_59_48_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-09 04:00:00,None,0.14138205349445343,0.8586179614067078,None
2015-04-09 08:17:35,2015-04-09T07:59:48.30Z,2015_04_09__07_59_48_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-09 08:00:00,None,0.19295097887516022,0.807049036026001,None
2015-04-09 12:19:00,2015-04-09T11:59:48.30Z,2015_04_09__11_59_48_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-09 12:00:00,None,0.21657343208789825,0.7834265828132629,None
2015-04-09 16:20:01,2015-04-09T15:59:48.20Z,2015_04_09__15_59_48_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-09 16:00:00,None,0.3450019955635071,0.6549980044364929,None
2015-04-09 20:18:27,2015-04-09T19:59:48.20Z,2015_04_09__19_59_48_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-09 20:00:00,None,0.15321038663387299,0.8467896580696106,None
2015-04-10 00:19:31,2015-04-09T23:59:48.30Z,2015_04_09__23_59_48_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-10 00:00:00,None,0.15151208639144897,0.848487913608551,None
2015-04-10 04:17:21,2015-04-10T03:59:48.40Z,2015_04_10__03_59_48_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-10 04:00:00,None,0.10804595053195953,0.8919540047645569,None
2015-04-10 08:19:51,2015-04-10T07:59:48.50Z,2015_04_10__07_59_48_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-10 08:00:00,None,0.10218797624111176,0.897812008857727,None
2015-04-10 12:17:51,2015-04-10T11:59:48.40Z,2015_04_10__11_59_48_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-10 12:00:00,None,0.058869391679763794,0.9411306381225586,None
2015-04-10 16:19:50,2015-04-10T15:59:48.30Z,2015_04_10__15_59_48_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-10 16:00:00,None,0.06727408617734909,0.9327259659767151,None
2015-04-10 20:18:25,2015-04-10T19:59:48.30Z,2015_04_10__19_59_48_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-10 20:00:00,None,0.11256175488233566,0.8874382972717285,None
2015-04-11 00:18:18,2015-04-10T23:59:48.40Z,2015_04_10__23_59_48_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-11 00:00:00,None,0.10436909645795822,0.8956308960914612,None
2015-04-11 04:19:14,2015-04-11T03:59:48.60Z,2015_04_11__03_59_48_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-11 04:00:00,None,0.12936004996299744,0.8706399202346802,None
